1,2,3,4,5,6,7,8,9,10,11,12,13,class
11.154390863941826,-55.80848290913899,30.722230782640636,-16.97532974180258,-1.9595657756054634,-5.161772707095298,23.235461704866154,-26.02051536113331,10.256489055839973,1.2953013323609806,-0.9630769559854871,-2.266602806110206,-2.100695314824488,0.0
11.166847556818647,-44.32844376494351,28.990094298767747,-18.382694995757227,4.389217696703299,-7.937019518504415,16.409940785464688,-21.12500513323726,14.169629236628618,-4.151179514262914,-1.7663054581410516,0.9914579950341023,-3.0270973582000305,0.0
11.187941190744295,-61.612725102448884,28.299445723858295,-17.4438553754745,-0.5358034901666686,-3.4447835104301663,23.89268478560461,-26.553477301115194,10.644813170977859,0.4570128402399567,-0.5469158751719433,-2.4726763335740802,-2.520205856803724,0.0
10.999000276584233,-40.11964356445997,26.8748786608516,-19.70091238705612,7.668844879781966,-9.384151971123899,14.59375336047853,-18.797693453035905,13.57542475942601,-7.131949672969989,0.9267114530185289,2.1825821930397957,-4.543745114222824,0.0
11.21849771028434,-55.77582555094081,30.289731098548167,-17.517719879935633,-0.5189241497353793,-5.093237002421247,23.553816491111775,-24.755051305721228,10.651030365386825,-0.777997088661174,-1.0622188628256481,-1.5724035995628058,-3.1208501811597515,0.0
11.264986048607021,-37.47725760213846,25.208817856201616,-20.153538882865302,9.188373035181312,-10.662900913792804,13.780171205498066,-17.210515503783025,13.763742382549777,-7.597998236135993,0.2707718481672802,2.610914393412853,-4.600321407137279,0.0
11.242286383509121,-48.93021959784784,30.473349665215675,-18.08296702912355,2.5631978116654333,-7.220461738136379,18.569413714422616,-21.775580207670245,11.962917710589979,-4.073374685937904,-1.5522193073445654,0.5065473652226797,-0.6746155660395848,0.0
11.24521670632311,-61.91766048987058,28.69357689356952,-18.115138639024764,-1.4675851898762542,-4.872925247384712,24.224567906756704,-23.717213400281526,9.638711144359151,1.6361243161397605,0.9981180933126143,-4.8291800067671025,-2.6141133565955386,0.0
11.214368857245068,-61.58802156978989,27.95078405720782,-17.878717514544366,-0.41231398588070817,-5.035216837204526,23.068007623849574,-25.7721528125678,9.86037393660863,2.3849139631045375,2.6378136611804406,-0.6504039191426818,-2.22606564506372,0.0
11.16362735725513,-46.306115286162765,29.58032036697697,-17.79665655463474,4.292780909305174,-8.54401097998358,16.253688623421336,-21.39276096288484,14.071052352333199,-3.4637590469996056,-1.653277636972865,0.9225188103704298,-2.8608931076718385,0.0
11.13926393674826,-51.613174101128095,30.271001131015,-16.41409441589532,2.0166534698940715,-7.557400498849372,19.87063499788839,-22.726980472384152,13.022189185367717,-1.8243547407050145,-1.3019685212684198,-0.10588562561502114,-2.922271597295086,0.0
11.15302827104724,-46.12654669638799,29.658473417797314,-18.043011942563247,3.440016722860036,-8.338172760748595,17.649565294020324,-21.92422250086901,13.05523240817915,-3.754656256361195,-1.2865351479620342,0.9132196675362774,-2.3618884029626326,0.0
11.21903368285219,-61.30039112870622,27.93873880754866,-18.071304861987482,-1.4073193382099987,-5.343977588891393,24.903537885535382,-26.069102879187156,10.132667924047384,4.168238629791217,-0.48279014262468184,-7.096470005268518,-2.385527448282247,0.0
11.266239724355737,-46.24394805246636,29.885975612742126,-18.41330384385929,4.294846751864195,-9.133314193581798,17.623196159677075,-21.584527221118506,12.55341616873462,-2.9410994330708746,-1.1194036736128654,0.3018646927803227,-1.4113393031503736,0.0
11.257543631173268,-46.28870563094051,30.0000888062523,-18.499315964969778,4.4951229906167125,-7.829543595838656,17.871811957945848,-22.25416096133083,13.246201545057904,-2.1953837633164843,-0.7665007103790192,0.5005006151814243,-2.66977172624869,0.0
11.22680796399848,-51.6086964169598,31.481353121182337,-16.857800144245864,1.731898284122937,-7.433632650277802,18.12906154046472,-25.0561182444554,13.507850599756196,-0.43408971236443494,-2.573581704896562,-1.1713584584495695,-1.0069748552011442,0.0
11.192366835260199,-48.72561931143198,30.517357011044318,-17.368851439752355,2.4710009891131697,-7.729766980030191,18.478041553014673,-22.878946580067083,13.388291931654148,-2.481288472084711,-2.202783842150685,-0.666240843673203,-2.635648679460694,0.0
11.237597532712218,-61.75051169164079,27.719425322841744,-17.221030493827914,-0.7413901096108101,-4.531532700748816,23.0053921090475,-28.113623813997485,10.124330185971647,0.8230408340974755,-1.0995130881146915,-4.000516264058355,-3.5744931844714714,0.0
11.275073920562138,-51.56737930067103,30.582322799200227,-17.58490923037383,0.6086552110087293,-6.569074414771659,20.975904217426045,-23.413454230428968,12.509310723607422,-2.1985722319479364,-1.7574326159415121,0.06537247595418307,-0.7639826091241702,0.0
11.237670066843904,-51.75524970401244,31.13849830021819,-17.032895488971636,1.0815617012712868,-6.387827547128842,19.561395143474094,-25.407142326113032,11.745874504817232,-1.1086549177194518,-0.9425070972228925,0.6244675241466708,-1.852460052271632,0.0
11.235151510848667,-44.55405241691278,29.31445367145013,-18.652889420262472,4.618692670565732,-7.779331116280909,15.891247444093255,-21.03222724133013,12.970941339433656,-3.859276835564207,0.3486911086835367,1.6224074371010397,-2.245402291474982,0.0
11.214408886982344,-55.810251948916786,30.359460868726448,-16.558981368622838,1.0348727377911555,-5.8120884432376725,21.065418093444435,-26.404440633623697,10.659042230696729,-0.3151561552441343,-0.18094638258186155,-0.9479818059893937,-0.20167629176827237,0.0
11.244420859183176,-51.838119933572415,30.348357335819298,-17.392504215859006,2.274322004909452,-6.884504211398564,20.388820492895444,-24.185269862923892,11.67851374754813,-1.4825185689566853,-0.9396330669289241,-1.5969778175525922,-0.8588435374375423,0.0
11.219411658189982,-61.550482727838784,27.509590951557808,-18.839979699363738,-1.4711744210859072,-5.460101228143988,22.35466320920704,-28.355650933949637,9.073143544081498,0.42729522690086974,-1.296234317879385,-2.8756771447679084,1.7523558491613307,0.0
11.204099991305782,-61.93325767027017,27.549633661019364,-18.658842014028224,-0.6696415528514574,-3.2896518030450372,24.949091279041916,-25.085335678566675,11.283214769436455,2.845166490428359,-1.218674770138072,-6.05354201935277,-2.833173580597992,0.0
11.208201257779962,-44.62301792519412,29.279855515554782,-18.512430064883336,5.245887517268098,-8.310102375643515,16.10754827351987,-21.08510546918778,14.136264176693718,-5.068582793759538,-1.55120763398783,1.761344597474947,-2.590783342193989,0.0
11.14828923459063,-68.79951537108575,19.667059810951407,-25.217404879483784,-6.369896799847723,-7.536731245726978,20.20162580555776,-29.74929103495101,7.23424315108801,1.1641996918400148,-0.3456297926319674,-6.432700593704968,-4.039891145466809,0.0
11.205041433479844,-48.72672437557881,29.755368859126563,-17.855566134045414,3.5729193765230502,-8.201590544776712,16.90860720054483,-21.60070066510428,14.022915554051256,-2.695716039280499,-1.2719424587937498,-0.3896522358421438,-3.5479942980378065,0.0
11.22099005699911,-6.4210858739248495,31.16185527661925,-8.850699642175261,8.49043037995377,-25.993482779900262,10.782561698399235,-8.584610911463463,7.814258079451536,-1.6391191480528773,6.138034143445149,-5.191061746110534,-5.79709023271987,0.0
15.491051755160814,22.90175033703014,12.0818781616038,-40.27370178677027,-20.84725506788632,-29.39925189596105,26.64934788167754,7.967535008513426,5.811538255651689,-9.31243905577906,-9.616667185600837,-18.861159379328722,-3.9496945924137563,0.0
17.29500307130625,35.36070290204194,22.943114151636895,-24.240098842161622,-16.619614584463466,-32.58586080306832,3.499815562910581,-7.56723814339683,-4.2794770271953375,-18.720167258244146,-11.086121151583352,-14.825146617595465,0.4087805597582451,0.0
18.597718953577893,39.39624501735138,24.83940764495576,-21.39952108862698,-19.572802869379707,-36.74763285270049,-5.367337410757375,-3.857768886668079,-3.213581892327959,-17.131851122787783,-8.995131895323501,-14.586527856011166,-4.740791386368972,0.0
18.79200431792789,39.86893320004475,25.570278000000357,-18.608554487082284,-19.174138963097636,-35.84712647781548,-5.874170224149558,-4.711281306006012,-1.7016077832099654,-17.055058931346714,-11.323657365998125,-16.519018794716246,-5.8884059820683285,0.0
18.86628647924791,35.55693806004699,21.26142137698354,-9.759688442493463,-17.115047722024986,-32.41201816826968,-12.288336556560726,-10.426876152663583,-0.6706717705265877,-11.453906110260963,-10.557256811119522,-18.52937017001507,-12.097033352985575,0.0
18.297316030346707,35.87311311652057,28.01944527499824,-8.327256714672094,-10.82799399278601,-31.13776645230647,-6.23282426292983,-10.238046216713705,0.589553789754125,-11.673306913979872,-7.108742838739507,-18.983552815264126,-14.775322522828846,0.0
17.742362349646086,30.034600933104308,30.75277415645498,0.9879244022405206,3.847082996192001,-20.953080050636014,3.791565978457663,-14.015665072867847,-11.91050737933428,-21.65370453168931,-17.26727198794176,-28.277787146793703,-12.168324463747476,0.0
17.216468217391864,25.8743434305233,23.0473250886715,1.8034926930517188,4.017887692958005,-16.30612600824016,0.5082040738039342,-13.977927293515396,-10.832275486394737,-22.085623407402593,-16.28208404438024,-23.873791270642407,-9.761406831464079,0.0
16.559360494346166,24.663001838628357,26.147480197559258,-0.1338632313461694,4.245567581983343,-17.99110130747626,9.222969427915253,-10.92630428218592,-11.820807635038282,-21.472808323107337,-16.00255240723894,-24.70534989778846,-11.766727847346452,0.0
15.622212900262348,24.15344733842946,19.638889699765116,-7.94867778000652,9.28855571952857,-4.668398016191264,20.446196824327856,-9.745375138817154,-12.927819105300678,-14.106292168648356,-0.08636221306116246,-10.734305349374257,-8.502350169400982,0.0
16.99135244050176,30.666459484251337,12.92126994544626,-19.188421261456483,16.941245199620802,4.776274135928646,3.0928549488097006,-40.076978976586446,-23.822967388544846,1.6247205116948458,7.500514871388691,-29.593227436081143,-28.495747492859632,0.0
17.62035999112566,33.19056079458633,11.962860160335723,-20.7591858798323,16.511640258450498,7.763086183263844,-1.4687322428357057,-43.12000549019908,-23.459929732398194,4.2925187278887265,11.829898365211472,-29.1982348784855,-30.24471415894386,0.0
18.154038780650108,35.48004225137707,7.543921249122181,-26.571426841466902,11.704399995855649,9.583507008248073,-0.6335056545245775,-42.392626532657715,-23.31224784712358,-2.6889392497692843,4.444663797967836,-28.393991704009707,-26.31888491239407,0.0
18.389910025090256,39.863824268412834,8.608339160454397,-33.64584731142979,6.174083207442641,4.284454423941026,4.83928909939059,-35.24389001471019,-15.784745844523403,-1.5978357377799854,-2.34546858476552,-34.45908300676597,-23.865905904080567,0.0
18.543786325376082,39.3292553454797,10.293433621150971,-29.5283200114472,1.0895954498820137,0.7782653626025817,5.673387193433391,-26.116362913222584,-6.343667291735303,-0.6546935653223586,-4.374652812515741,-28.856381032856724,-20.70436608236241,0.0
18.56255556209622,37.99783020164219,14.798628612316918,-31.019916523242795,-7.659593759701903,-12.860436737949588,6.481417060021864,-16.484468812950375,-4.951018100605459,-6.48503809328323,-12.86768254136398,-34.30735053620806,-18.463362719352816,0.0
18.33122379927129,36.36388123607978,21.767538552131292,-21.234284290716637,-8.170676014975776,-21.590870832679222,2.9409985256366653,-8.712464725497522,1.1347455676647078,-6.113116180847446,-11.690851532415042,-35.09973237821457,-21.431517459532785,0.0
17.820043454878444,33.54009423364704,22.690737228121126,-19.03582939734805,-6.770470023950359,-20.350557995796024,5.820637542066576,-9.251039439620431,-4.281467832355385,-8.310525811024835,-8.814396402770692,-36.589085700202595,-25.33545941220215,0.0
16.97374221294173,28.368628321636834,20.397926046754225,-12.446536735390717,-3.086307078581019,-15.517827329562438,12.459801203282835,-7.11803987804828,-7.423539140283293,-18.732006574591423,-12.243489375266803,-29.388017816690898,-22.632670665969357,0.0
17.691149154396967,36.88074483637861,12.045455391440164,-28.345118733328032,5.352479402557261,-2.0835583164790354,-1.482607954492381,-37.72533535151634,-26.235736819918323,-8.260471149269383,6.462610714899073,-11.642613304330162,-2.800116449471147,0.0
18.604046368334323,40.17609674077806,12.720560145704574,-31.739109000958216,1.9914685384913995,-7.2992653018317695,-8.13620486506748,-40.83350494217965,-23.292021922596636,-8.351050049802666,0.15224955863235382,-13.976573114899395,-3.0359103890821935,0.0
18.862030559629297,38.901620953497485,11.759673693680616,-26.95652128282192,-3.4202698674901293,-8.836293425133395,-9.908015412066034,-41.01876414541922,-23.84258795783835,-11.610597613711612,-1.5474499490723375,-12.841383920678766,-5.715874439593289,0.0
18.97759513729715,38.06433704212341,16.494526660090266,-18.641801189107255,-7.425981960876425,-18.378901016962637,-10.352558336281426,-28.43424171655996,-14.831643728009714,-17.63653423430805,-9.221025017008875,-9.744163354344714,1.7626064238643118,0.0
18.386639313226816,41.17234783947506,24.335732118891183,-20.754429958184506,-3.286768483722598,-18.65620620796988,-0.9332264938173391,-21.247564342848175,-11.631806956922313,-11.514981605071336,-2.878194381652504,-7.927811323476037,5.142157420538515,0.0
18.042193355671852,37.869117805190506,20.99370094743292,-21.245558829828667,-4.912413161155619,-16.689273147079298,-1.4299682510683813,-27.62369926158688,-19.668174842659,-11.409373462407503,0.7641947571708329,-11.977221324948296,-4.731719484229664,0.0
17.750640910658248,39.077044197951636,22.15853392263967,-22.77450147609923,-0.15443567070740782,-10.549733977846095,6.690791266049369,-23.898655398417734,-19.388008818322863,-6.921627131708763,5.21680253506739,-9.668545373733952,-0.26708163725958106,0.0
17.432364708355774,37.545264601542094,22.07302088040586,-22.584440689857274,2.2858288377132885,-6.980085368604859,11.796318998888264,-25.26156219179179,-24.53289421513738,-8.167825696040955,6.8902745607799565,-8.65355555035881,-2.344406913259492,0.0
17.013724012775803,35.50931022726,21.825406036458652,-21.03148133732865,2.732000818160929,-7.376090537060745,16.884056367050064,-21.597610141394846,-25.568297850002295,-11.582063799556794,7.6665568714051835,-8.068986129932735,-5.060096686796981,0.0
